	precision	recall	f1	accuracy	support
ambience general	0.8085	0.8444	0.8261	0.7037	54.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7333	0.7333	0.7333	0.5789	19.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.6818	0.6818	0.6818	0.5172	29.0
food quality	0.8609	0.922	0.8904	0.8025	162.0
food style_options	0.7381	0.6458	0.6889	0.5254	59.0
location general	0.8571	0.6	0.7059	0.5455	11.0
restaurant general	0.8706	0.74	0.8	0.6667	111.0
restaurant miscellaneous	0.5455	0.2857	0.375	0.2308	26.0
restaurant prices	0.6111	0.5789	0.5946	0.4231	26.0
service general	0.9015	0.875	0.8881	0.7987	149.0
Micro-AVG	0.833	0.7905	0.8112	0.6824	658.0
Macro-AVG	0.7729	0.6936	0.7257		658
