	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7556	0.7391	0.5862	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6	0.6	0.6	0.4286	21.0
drinks style_options	1.0	0.75	0.8571	0.75	8.0
food prices	0.5455	0.5455	0.5455	0.375	32.0
food quality	0.7351	0.7872	0.7603	0.6133	181.0
food style_options	0.5714	0.5	0.5333	0.3636	66.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.7647	0.65	0.7027	0.5417	120.0
restaurant miscellaneous	0.5455	0.2857	0.375	0.2308	26.0
restaurant prices	0.5	0.4737	0.4865	0.3214	28.0
service general	0.7727	0.75	0.7612	0.6145	166.0
Micro-AVG	0.7143	0.6778	0.6956	0.5332	722.0
Macro-AVG	0.6783	0.6054	0.6346		722
