	precision	recall	f1	accuracy	support
ambience general:positive	0.8158	0.775	0.7949	0.6596	47.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.2	0.5	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.8182	0.6429	0.72	0.5625	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.5385	0.5185	0.35	20.0
food quality:positive	0.807	0.8846	0.844	0.7302	126.0
food quality:neutral	0.3125	0.5556	0.4	0.25	20.0
food quality:negative	0.6667	0.5	0.5714	0.4	35.0
food style_options:positive	0.5185	0.56	0.5385	0.3684	38.0
food style_options:neutral	0.8	0.5	0.6154	0.4444	9.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.8	0.5	0.6154	0.4444	9.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7586	0.6769	0.7154	0.557	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.6176	0.6885	0.525	40.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	8.0
restaurant miscellaneous:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.4	0.3636	0.381	0.2353	17.0
service general:positive	0.8621	0.7353	0.7937	0.6579	76.0
service general:neutral	0.75	0.4286	0.5455	0.375	8.0
service general:negative	0.7	0.8033	0.7481	0.5976	82.0
Micro-AVG	0.7143	0.6778	0.6956	0.5332	722.0
Macro-AVG	0.4783	0.4315	0.4433		722
