	precision	recall	f1	accuracy	support
ambience general	0.8	0.7843	0.7921	0.6557	183.0
drinks prices	1.0	0.8571	0.9231	0.8571	14.0
drinks quality	0.9221	0.7978	0.8554	0.7474	95.0
drinks style_options	0.8462	0.6471	0.7333	0.5789	19.0
food prices	0.7317	0.6818	0.7059	0.5455	55.0
food quality	0.7595	0.8432	0.7992	0.6656	598.0
food style_options	0.6058	0.6562	0.63	0.4599	137.0
location general	0.6429	0.45	0.5294	0.36	25.0
restaurant general	0.7404	0.7081	0.7238	0.5672	372.0
restaurant miscellaneous	0.3125	0.2326	0.2667	0.1538	65.0
restaurant prices	0.6731	0.7292	0.7	0.5385	65.0
service general	0.8478	0.9016	0.8738	0.776	366.0
Micro-AVG	0.7651	0.7794	0.7722	0.6289	1994.0
Macro-AVG	0.7402	0.6907	0.7111		1994
