	precision	recall	f1	accuracy	support
ambience general	0.6857	0.6761	0.6809	0.5161	93.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7317	0.625	0.6742	0.5085	59.0
drinks style_options	0.3571	0.4167	0.3846	0.2381	21.0
food prices	0.3889	0.3043	0.3415	0.2059	34.0
food quality	0.6345	0.7077	0.6691	0.5027	366.0
food style_options	0.4615	0.4	0.4286	0.2727	66.0
location general	0.5	0.3333	0.4	0.25	12.0
restaurant general	0.6301	0.6527	0.6412	0.4719	231.0
restaurant miscellaneous	0.1	0.0625	0.0769	0.04	25.0
restaurant prices	0.4815	0.5	0.4906	0.325	40.0
service general	0.8026	0.7673	0.7846	0.6455	189.0
Micro-AVG	0.6418	0.6464	0.644	0.475	1139.0
Macro-AVG	0.5089	0.5371	0.506		1139
