	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8169	0.8227	0.6988	83.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.9512	0.8125	0.8764	0.78	50.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.7222	0.5652	0.6341	0.4643	28.0
food quality	0.8103	0.9038	0.8545	0.746	315.0
food style_options	0.5385	0.4667	0.5	0.3333	63.0
location general	0.8333	0.5556	0.6667	0.5	10.0
restaurant general	0.763	0.7904	0.7765	0.6346	208.0
restaurant miscellaneous	0.1	0.0625	0.0769	0.04	25.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.9671	0.9245	0.9453	0.8963	164.0
Micro-AVG	0.8055	0.8112	0.8083	0.6783	1001.0
Macro-AVG	0.6769	0.6913	0.6655		1001
