	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.8163	0.8421	0.7273	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6818	0.8824	0.7692	0.625	24.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.9655	0.8	0.875	0.7778	36.0
drinks quality:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
food prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
food prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
food quality:POSITIVE	0.8389	0.8779	0.858	0.7512	201.0
food quality:NEUTRAL	0.7	0.35	0.4667	0.3043	23.0
food quality:NEGATIVE	0.61	0.8971	0.7262	0.5701	107.0
food style_options:POSITIVE	0.4737	0.3913	0.4286	0.2727	33.0
food style_options:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
food style_options:NEGATIVE	0.3846	0.3333	0.3571	0.2174	23.0
location general:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7788	0.7928	0.7857	0.6471	136.0
restaurant general:NEUTRAL	0.1818	0.2857	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	63.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.625	0.8333	0.7143	0.5556	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.9535	0.9425	0.948	0.9011	91.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	16.0
service general:NEGATIVE	0.8929	0.8333	0.8621	0.7576	66.0
Micro-AVG	0.7521	0.7575	0.7548	0.6061	1046.0
Macro-AVG	0.4804	0.4908	0.4717		1046
