	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7746	0.7801	0.6395	86.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.878	0.75	0.809	0.6792	53.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.6667	0.5217	0.5854	0.4138	29.0
food quality	0.7552	0.8423	0.7964	0.6616	331.0
food style_options	0.4872	0.4222	0.4524	0.2923	65.0
location general	0.8333	0.5556	0.6667	0.5	10.0
restaurant general	0.7225	0.7485	0.7353	0.5814	215.0
restaurant miscellaneous	0.1	0.0625	0.0769	0.04	25.0
restaurant prices	0.5926	0.6154	0.6038	0.4324	37.0
service general	0.9079	0.8679	0.8875	0.7977	173.0
Micro-AVG	0.7521	0.7575	0.7548	0.6061	1046.0
Macro-AVG	0.6302	0.6453	0.6193		1046
