	precision	recall	f1	accuracy	support
ambience general	0.8	0.6316	0.7059	0.5455	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.7228	0.8202	0.7684	0.6239	117.0
food style_options	0.6735	0.7174	0.6947	0.5323	62.0
location general	0.8	0.3636	0.5	0.3333	12.0
restaurant general	0.6889	0.6078	0.6458	0.4769	65.0
restaurant miscellaneous	0.3182	0.7	0.4375	0.28	25.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.8906	0.8143	0.8507	0.7403	77.0
Micro-AVG	0.707	0.6992	0.7031	0.5421	463.0
Macro-AVG	0.6603	0.5841	0.5954		463
