	precision	recall	f1	accuracy	support
ambience general	0.7048	0.7872	0.7437	0.592	125.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.881	0.7115	0.7872	0.6491	57.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.566	0.8333	0.6742	0.5085	59.0
food quality	0.8227	0.8529	0.8375	0.7205	322.0
food style_options	0.6933	0.6582	0.6753	0.5098	102.0
location general	0.5	0.5625	0.5294	0.36	25.0
restaurant general	0.75	0.5829	0.6559	0.488	209.0
restaurant miscellaneous	0.2083	0.1724	0.1887	0.1042	48.0
restaurant prices	0.6667	0.5263	0.5882	0.4167	48.0
service general	0.867	0.867	0.867	0.7652	264.0
Micro-AVG	0.7667	0.7455	0.7559	0.6076	1287.0
Macro-AVG	0.698	0.6723	0.6796		1287
