	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.5556	0.6667	0.5	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.625	0.6522	0.6383	0.4688	64.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.7778	0.4375	0.56	0.3889	36.0
food style_options:positive	0.5	0.16	0.2424	0.1379	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.1053	0.1739	0.0952	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.85	0.5	0.6296	0.4595	37.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5556	0.1923	0.2857	0.1667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8421	0.8889	0.8649	0.7619	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.76	0.6552	0.7037	0.5429	35.0
Micro-AVG	0.734	0.375	0.4964	0.3301	418.0
Macro-AVG	0.1734	0.1152	0.1324		418
