	precision	recall	f1	accuracy	support
ambience general	0.8333	0.4412	0.5769	0.4054	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6667	0.5	0.5714	0.4	110.0
food style_options	0.5	0.1277	0.2034	0.1132	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7586	0.3492	0.4783	0.3143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8095	0.75	0.7786	0.6375	80.0
Micro-AVG	0.734	0.375	0.4964	0.3301	418.0
Macro-AVG	0.2973	0.1807	0.2174		418
