	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6122	0.6	0.4286	70.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.5714	0.6667	0.6154	0.4444	18.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.3571	0.2941	0.3226	0.1923	26.0
food quality	0.5838	0.6733	0.6254	0.455	222.0
food style_options	0.3542	0.3091	0.3301	0.1977	86.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6847	0.7238	0.7037	0.5429	140.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.7647	0.7704	0.7675	0.6228	167.0
Micro-AVG	0.6054	0.6254	0.6153	0.4443	808.0
Macro-AVG	0.4723	0.4678	0.4641		808
