	precision	recall	f1	accuracy	support
ambience general	0.7255	0.7551	0.74	0.5873	63.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7225	0.8333	0.774	0.6313	198.0
food style_options	0.6042	0.5273	0.5631	0.3919	74.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7387	0.781	0.7593	0.6119	134.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.8529	0.8593	0.8561	0.7484	155.0
Micro-AVG	0.7201	0.7439	0.7318	0.577	740.0
Macro-AVG	0.5831	0.5867	0.5778		740
