	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8571	0.84	0.7241	58.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7803	0.9	0.8359	0.7181	188.0
food style_options	0.7083	0.6182	0.6602	0.4928	69.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7658	0.8095	0.787	0.6489	131.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.8971	0.9037	0.9004	0.8188	149.0
Micro-AVG	0.7808	0.8066	0.7935	0.6577	704.0
Macro-AVG	0.6861	0.7027	0.6861		704
