	precision	recall	f1	accuracy	support
ambience general	0.75	0.878	0.809	0.6792	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.52	0.7222	0.6047	0.4333	30.0
food quality	0.7798	0.8947	0.8333	0.7143	119.0
food style_options	0.5556	0.2941	0.3846	0.2381	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.9216	0.5732	0.7068	0.5465	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8667	0.8904	0.8784	0.7831	83.0
Micro-AVG	0.7804	0.6976	0.7367	0.5831	451.0
Macro-AVG	0.4192	0.3961	0.3981		451
