	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7609	0.7609	0.614	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5333	0.5	0.5161	0.3478	23.0
food quality	0.8115	0.8609	0.8354	0.7174	138.0
food style_options	0.5556	0.5	0.5263	0.3571	42.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7692	0.8475	0.8065	0.6757	74.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.1818	0.3333	0.2353	0.1333	15.0
service general	0.8125	0.7761	0.7939	0.6582	79.0
Micro-AVG	0.7268	0.7385	0.7326	0.5781	474.0
Macro-AVG	0.5993	0.6034	0.5975		474
