	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8108	0.8219	0.6977	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
food quality:POSITIVE	0.8242	0.8929	0.8571	0.75	100.0
food quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food quality:NEGATIVE	0.7931	0.92	0.8519	0.7419	31.0
food style_options:POSITIVE	0.5714	0.5455	0.5581	0.3871	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7907	0.8293	0.8095	0.68	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8	0.9412	0.8649	0.7619	21.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
service general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7273	0.7619	0.7442	0.5926	27.0
Micro-AVG	0.7268	0.7385	0.7326	0.5781	474.0
Macro-AVG	0.3476	0.3824	0.3542		474
