	precision	recall	f1	accuracy	support
ambience general	0.4783	0.4783	0.4783	0.3143	70.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.2	0.1875	0.1935	0.1071	28.0
food quality	0.6639	0.7043	0.6835	0.5192	156.0
food style_options	0.2963	0.2667	0.2807	0.1633	49.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.5692	0.6271	0.5968	0.4253	87.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.0909	0.1667	0.1176	0.0625	16.0
service general	0.7031	0.6716	0.687	0.5233	86.0
Micro-AVG	0.5464	0.5553	0.5508	0.3801	542.0
Macro-AVG	0.4033	0.401	0.3995		542
