	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8261	0.8261	0.7037	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8689	0.9217	0.8945	0.8092	131.0
food style_options	0.5926	0.5333	0.5614	0.3902	41.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7846	0.8644	0.8226	0.6986	73.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.875	0.8358	0.855	0.7467	75.0
Micro-AVG	0.7878	0.8005	0.7941	0.6585	451.0
Macro-AVG	0.6815	0.6879	0.6779		451
