	precision	recall	f1	accuracy	support
ambience general	0.7925	0.84	0.8155	0.6885	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.5909	0.619	0.6047	0.4333	30.0
food quality	0.5969	0.8571	0.7037	0.5429	210.0
food style_options	0.4231	0.3056	0.3548	0.2157	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7705	0.6912	0.7287	0.5732	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.5	0.4444	0.2857	21.0
service general	0.9167	0.7857	0.8462	0.7333	90.0
Micro-AVG	0.6741	0.717	0.6949	0.5324	571.0
Macro-AVG	0.4635	0.4368	0.4378		571
