	precision	recall	f1	accuracy	support
ambience general:positive	0.6977	0.9091	0.7895	0.6522	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6	0.4	0.48	0.3158	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4286	0.5	0.4615	0.3	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6429	0.6923	0.6667	0.5	18.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.5	0.4615	0.3	10.0
food quality:positive	0.4868	0.8605	0.6218	0.4512	164.0
food quality:neutral	0.3333	0.1	0.1538	0.0833	12.0
food quality:negative	0.5833	0.5676	0.5753	0.4038	52.0
food style_options:positive	0.6667	0.3	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2941	0.3571	0.3226	0.1923	26.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.625	0.625	0.625	0.4545	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.9216	0.8246	0.8704	0.7705	61.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7619	0.6154	0.6809	0.5161	31.0
Micro-AVG	0.5898	0.6274	0.608	0.4368	609.0
Macro-AVG	0.2981	0.268	0.2676		609
