	precision	recall	f1	accuracy	support
ambience general	0.6792	0.72	0.699	0.5373	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4286	0.375	0.4	0.25	12.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.5455	0.5714	0.5581	0.3871	31.0
food quality	0.5026	0.7218	0.5926	0.4211	228.0
food style_options	0.4231	0.3056	0.3548	0.2157	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6393	0.5735	0.6047	0.4333	90.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.4167	0.3704	0.2273	22.0
service general	0.875	0.75	0.8077	0.6774	93.0
Micro-AVG	0.5898	0.6274	0.608	0.4368	609.0
Macro-AVG	0.4106	0.3814	0.3841		609
