	precision	recall	f1	accuracy	support
ambience general	0.5849	0.62	0.6019	0.4306	72.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2857	0.25	0.2667	0.1538	13.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.3636	0.381	0.3721	0.2286	35.0
food quality	0.4084	0.5865	0.4815	0.3171	246.0
food style_options	0.3077	0.2222	0.2581	0.1481	54.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5902	0.5294	0.5581	0.3871	93.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.4167	0.3704	0.2273	22.0
service general	0.75	0.6429	0.6923	0.5294	102.0
Micro-AVG	0.4945	0.5259	0.5097	0.342	652.0
Macro-AVG	0.3436	0.316	0.3186		652
