	precision	recall	f1	accuracy	support
ambience general	0.8621	0.5952	0.7042	0.5435	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.8608	0.6733	0.7556	0.6071	112.0
food style_options	0.9286	0.4483	0.6047	0.4333	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7917	0.6552	0.717	0.5588	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.8958	0.6615	0.7611	0.6143	70.0
Micro-AVG	0.8565	0.5489	0.669	0.5026	380.0
Macro-AVG	0.4449	0.2766	0.3322		380
