	precision	recall	f1	accuracy	support
ambience general	0.8276	0.5714	0.6761	0.5106	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.6835	0.5347	0.6	0.4286	126.0
food style_options	0.6429	0.3103	0.4186	0.2647	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.625	0.5172	0.566	0.3947	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.8125	0.6	0.6903	0.527	74.0
Micro-AVG	0.713	0.4569	0.5569	0.3859	412.0
Macro-AVG	0.3618	0.229	0.2737		412
