	precision	recall	f1	accuracy	support
ambience general	0.7818	0.8776	0.8269	0.7049	61.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	1.0	0.6667	0.8	0.6667	12.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7471	0.8667	0.8025	0.6701	194.0
food style_options	0.6818	0.5455	0.6061	0.4348	69.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8265	0.7714	0.798	0.6639	122.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.8819	0.8296	0.855	0.7467	150.0
Micro-AVG	0.7688	0.7569	0.7628	0.6166	712.0
Macro-AVG	0.6695	0.6407	0.6417		712
