	precision	recall	f1	accuracy	support
ambience general	0.7091	0.7959	0.75	0.6	65.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	1.0	0.6667	0.8	0.6667	12.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.6897	0.8	0.7407	0.5882	204.0
food style_options	0.6136	0.4909	0.5455	0.375	72.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7347	0.6857	0.7094	0.5496	131.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.8189	0.7704	0.7939	0.6582	158.0
Micro-AVG	0.6935	0.6828	0.6881	0.5245	755.0
Macro-AVG	0.558	0.5256	0.5301		755
