	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
drinks quality:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.7398	0.8426	0.7879	0.65	140.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.5778	0.7429	0.65	0.4815	54.0
food style_options:POSITIVE	0.72	0.5625	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5	0.4211	0.4571	0.2963	27.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8103	0.746	0.7769	0.6351	74.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6486	0.6667	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.5385	0.6364	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.8475	0.7576	0.8	0.6667	75.0
service general:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
service general:NEGATIVE	0.8033	0.7903	0.7967	0.6622	74.0
Micro-AVG	0.6935	0.6828	0.6881	0.5245	755.0
Macro-AVG	0.4259	0.3988	0.4013		755
