	precision	recall	f1	accuracy	support
ambience general	0.6182	0.6939	0.6538	0.4857	70.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3846	0.2941	0.3333	0.2	25.0
food quality	0.5747	0.6667	0.6173	0.4464	224.0
food style_options	0.4091	0.3273	0.3636	0.2222	81.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7143	0.6667	0.6897	0.5263	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.7638	0.7185	0.7405	0.5879	165.0
Micro-AVG	0.6042	0.5948	0.5995	0.428	806.0
Macro-AVG	0.4379	0.4306	0.4286		806
