	precision	recall	f1	accuracy	support
ambience general	0.6154	0.4706	0.5333	0.3636	44.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7789	0.6325	0.6981	0.5362	138.0
food style_options	0.4839	0.3261	0.3896	0.2419	62.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6809	0.4267	0.5246	0.3556	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.75	0.15	0.25	0.1429	21.0
service general	0.7746	0.5978	0.6748	0.5093	108.0
Micro-AVG	0.6961	0.4407	0.5397	0.3696	533.0
Macro-AVG	0.382	0.2336	0.2797		533
