	precision	recall	f1	accuracy	support
ambience general	0.7308	0.5588	0.6333	0.4634	41.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.8316	0.6752	0.7453	0.594	133.0
food style_options	0.5806	0.3913	0.4675	0.3051	59.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8723	0.5467	0.6721	0.5062	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.75	0.15	0.25	0.1429	21.0
service general	0.8592	0.663	0.7485	0.598	102.0
Micro-AVG	0.7915	0.5011	0.6137	0.4427	506.0
Macro-AVG	0.4479	0.2737	0.3288		506
