	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8986	0.8378	0.8671	0.7654	81.0
ambience general:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
ambience general:NEGATIVE	0.3636	0.3333	0.3478	0.2105	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5714	0.3077	0.4	0.25	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8348	0.7742	0.8033	0.6713	143.0
food quality:NEUTRAL	0.4737	0.6923	0.5625	0.3913	23.0
food quality:NEGATIVE	0.6875	0.4231	0.5238	0.3548	31.0
food style_options:POSITIVE	0.6667	0.5161	0.5818	0.4103	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8679	0.807	0.8364	0.7188	128.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.4286	0.1875	0.2609	0.15	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8347	0.8211	0.8279	0.7063	143.0
service general:NEUTRAL	0.1	0.1	0.1	0.0526	19.0
service general:NEGATIVE	0.8571	0.6429	0.7347	0.5806	62.0
Micro-AVG	0.7801	0.6516	0.7101	0.5505	812.0
Macro-AVG	0.2773	0.23	0.2454		812
