	precision	recall	f1	accuracy	support
ambience general	0.8876	0.8495	0.8681	0.767	103.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.3077	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8733	0.8037	0.8371	0.7198	182.0
food style_options	0.7667	0.46	0.575	0.4035	57.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.9469	0.7985	0.8664	0.7643	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5714	0.2857	0.381	0.2353	17.0
service general	0.9364	0.8571	0.895	0.81	200.0
Micro-AVG	0.8935	0.7464	0.8133	0.6854	747.0
Macro-AVG	0.5461	0.4052	0.4574		747
