	precision	recall	f1	accuracy	support
ambience general	0.7865	0.7527	0.7692	0.625	112.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.3077	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7733	0.7117	0.7412	0.5888	197.0
food style_options	0.6667	0.4	0.5	0.3333	60.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8407	0.709	0.7692	0.625	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.7977	0.7302	0.7624	0.6161	224.0
Micro-AVG	0.7801	0.6516	0.7101	0.5505	812.0
Macro-AVG	0.4768	0.3545	0.3999		812
