	precision	recall	f1	accuracy	support
ambience general	0.7215	0.8636	0.7862	0.6477	88.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.6522	0.6818	0.6667	0.5	30.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.6296	0.7391	0.68	0.5152	33.0
food quality	0.8065	0.7987	0.8026	0.6702	373.0
food style_options	0.5373	0.6545	0.5902	0.4186	86.0
location general	1.0	0.6154	0.7619	0.6154	13.0
restaurant general	0.8182	0.7606	0.7883	0.6506	166.0
restaurant miscellaneous	0.3333	0.2121	0.2593	0.1489	47.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8323	0.8323	0.8323	0.7127	181.0
Micro-AVG	0.7567	0.7602	0.7584	0.6109	1069.0
Macro-AVG	0.6842	0.6937	0.6815		1069
