	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7846	0.8361	0.8095	0.68	75.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.1667	1.0	0.2857	0.1667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6471	0.5238	0.5789	0.4074	27.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4545	0.8333	0.5882	0.4167	12.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
food quality:POSITIVE	0.7939	0.7732	0.7834	0.644	323.0
food quality:NEUTRAL	0.5	0.3846	0.4348	0.2778	18.0
food quality:NEGATIVE	0.5	0.6129	0.5507	0.38	50.0
food style_options:POSITIVE	0.4286	0.5806	0.4932	0.3273	55.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.5	0.6	0.5455	0.375	24.0
location general:POSITIVE	1.0	0.5455	0.7059	0.5455	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7857	0.6168	0.6911	0.528	125.0
restaurant general:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.3333	0.3125	0.3226	0.1923	26.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6364	0.5385	0.5833	0.4118	17.0
service general:POSITIVE	0.76	0.7917	0.7755	0.6333	90.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7632	0.7632	0.7632	0.617	94.0
Micro-AVG	0.6825	0.6857	0.6841	0.5199	1133.0
Macro-AVG	0.4443	0.4647	0.4235		1133
