	precision	recall	f1	accuracy	support
ambience general	0.519	0.6212	0.5655	0.3942	104.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.3913	0.4091	0.4	0.25	36.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.4815	0.5652	0.52	0.3514	37.0
food quality	0.4323	0.4281	0.4302	0.274	489.0
food style_options	0.3284	0.4	0.3607	0.22	100.0
location general	0.75	0.4615	0.5714	0.4	15.0
restaurant general	0.553	0.5141	0.5328	0.3632	201.0
restaurant miscellaneous	0.2381	0.1515	0.1852	0.102	49.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.6774	0.6774	0.6774	0.5122	205.0
Micro-AVG	0.4925	0.4948	0.4936	0.3277	1297.0
Macro-AVG	0.4545	0.4545	0.4493		1297
