	precision	recall	f1	accuracy	support
ambience general	0.6835	0.8182	0.7448	0.5934	91.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.4783	0.5	0.4889	0.3235	34.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.5556	0.6522	0.6	0.4286	35.0
food quality	0.7484	0.7412	0.7448	0.5934	391.0
food style_options	0.4627	0.5636	0.5082	0.3407	91.0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.7045	0.6549	0.6788	0.5138	181.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	48.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.7613	0.7613	0.7613	0.6146	192.0
Micro-AVG	0.6825	0.6857	0.6841	0.5199	1133.0
Macro-AVG	0.5915	0.5988	0.5887		1133
