	precision	recall	f1	accuracy	support
ambience general	0.863	0.7241	0.7875	0.6495	97.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.875	0.5833	0.7	0.5385	52.0
drinks style_options	1.0	0.2727	0.4286	0.2727	11.0
food prices	0.875	0.2	0.3256	0.1944	36.0
food quality	0.8779	0.8578	0.8677	0.7664	244.0
food style_options	0.8	0.4923	0.6095	0.4384	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.781	0.6294	0.6971	0.535	200.0
restaurant miscellaneous	0.5	0.0345	0.0645	0.0333	30.0
restaurant prices	0.8261	0.5	0.623	0.4524	42.0
service general	0.9286	0.8545	0.89	0.8018	227.0
Micro-AVG	0.8652	0.6684	0.7542	0.6054	1039.0
Macro-AVG	0.6939	0.429	0.4995		1039
