	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8594	0.8527	0.7432	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.625	0.2941	0.4	0.25	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.7742	0.8276	0.8	0.6667	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:POSITIVE	1.0	0.3	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.8	0.2667	0.4	0.25	16.0
food quality:POSITIVE	0.8639	0.9299	0.8957	0.8111	180.0
food quality:NEUTRAL	0.8333	0.4167	0.5556	0.3846	13.0
food quality:NEGATIVE	0.6316	0.4898	0.5517	0.381	63.0
food style_options:POSITIVE	0.8	0.5882	0.678	0.5128	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6	0.4091	0.4865	0.3214	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7228	0.73	0.7264	0.5703	128.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7222	0.4407	0.5474	0.3768	69.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.75	0.7059	0.7273	0.5714	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.2857	0.1667	0.2105	0.1176	17.0
service general:POSITIVE	0.9174	0.885	0.9009	0.8197	122.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8161	0.7889	0.8023	0.6698	106.0
Micro-AVG	0.8006	0.6185	0.6978	0.5359	1086.0
Macro-AVG	0.3608	0.2611	0.2905		1086
