	precision	recall	f1	accuracy	support
ambience general	0.8219	0.6897	0.75	0.6	100.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.5	0.6	0.4286	56.0
drinks style_options	1.0	0.2727	0.4286	0.2727	11.0
food prices	0.875	0.2	0.3256	0.1944	36.0
food quality	0.8216	0.8028	0.8121	0.6836	256.0
food style_options	0.725	0.4462	0.5524	0.3816	76.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7226	0.5824	0.645	0.476	208.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6087	0.3684	0.459	0.2979	47.0
service general	0.8724	0.8028	0.8362	0.7185	238.0
Micro-AVG	0.8006	0.6185	0.6978	0.5359	1086.0
Macro-AVG	0.5998	0.3887	0.4507		1086
