	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6	0.6575	0.4898	49.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6667	0.5455	0.6	0.4286	14.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.36	0.6429	0.4615	0.3	30.0
food quality	0.5833	0.6614	0.6199	0.4492	187.0
food style_options	0.5429	0.38	0.4471	0.2879	66.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.5161	0.6275	0.5664	0.3951	81.0
restaurant miscellaneous	0.2353	0.4	0.2963	0.1739	23.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.7841	0.75	0.7667	0.6216	111.0
Micro-AVG	0.6018	0.6131	0.6074	0.4362	603.0
Macro-AVG	0.6068	0.5689	0.5587		603
