	precision	recall	f1	accuracy	support
ambience general	0.8182	0.675	0.7397	0.587	46.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6667	0.5455	0.6	0.4286	14.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.4	0.7143	0.5128	0.3448	29.0
food quality	0.6736	0.7638	0.7159	0.5575	174.0
food style_options	0.7714	0.54	0.6353	0.4655	58.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.5968	0.7255	0.6549	0.4868	76.0
restaurant miscellaneous	0.2353	0.4	0.2963	0.1739	23.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.8523	0.8152	0.8333	0.7143	105.0
Micro-AVG	0.6865	0.6993	0.6928	0.53	566.0
Macro-AVG	0.6775	0.6443	0.6302		566
