	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.6552	0.6786	0.5135	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	1.0	0.5	0.3333	3.0
food prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3571	0.625	0.4545	0.2941	17.0
food quality:positive	0.5823	0.6571	0.6174	0.4466	103.0
food quality:neutral	0.6364	0.7	0.6667	0.5	14.0
food quality:negative	0.5741	0.6596	0.6139	0.4429	70.0
food style_options:positive	0.5652	0.5417	0.5532	0.3824	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.75	0.3158	0.4444	0.2857	21.0
location general:positive	1.0	0.25	0.4	0.25	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5854	0.75	0.6575	0.4898	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4	0.5	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.125	0.2	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant miscellaneous:negative	0.2857	0.5	0.3636	0.2222	9.0
restaurant prices:positive	0.75	0.5	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5556	0.625	0.5882	0.4167	12.0
service general:positive	0.8636	0.8444	0.8539	0.7451	51.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.7143	0.6667	0.6897	0.5263	57.0
Micro-AVG	0.6018	0.6131	0.6074	0.4362	603.0
Macro-AVG	0.472	0.4753	0.4482		603
