	precision	recall	f1	accuracy	support
ambience general	0.6667	0.55	0.6027	0.4314	51.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.4444	0.3636	0.4	0.25	16.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.2	0.3571	0.2564	0.1471	34.0
food quality	0.4653	0.5276	0.4945	0.3284	204.0
food style_options	0.4	0.28	0.3294	0.1972	71.0
location general	0.6667	0.1538	0.25	0.1429	14.0
restaurant general	0.5161	0.6275	0.5664	0.3951	81.0
restaurant miscellaneous	0.1176	0.2	0.1481	0.08	25.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.7045	0.6739	0.6889	0.5254	118.0
Micro-AVG	0.5034	0.5128	0.5081	0.3406	646.0
Macro-AVG	0.4414	0.4073	0.4054		646
