	precision	recall	f1	accuracy	support
ambience general	0.5897	0.6216	0.6053	0.434	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.732	0.7474	0.7396	0.5868	121.0
food style_options	0.4667	0.2258	0.3043	0.1795	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7174	0.4459	0.55	0.3793	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3333	0.4286	0.2727	11.0
service general	0.7945	0.7838	0.7891	0.6517	89.0
Micro-AVG	0.7107	0.5785	0.6378	0.4682	425.0
Macro-AVG	0.4639	0.3243	0.3694		425
