	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7407	0.7547	0.6061	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2308	0.4286	0.3	0.1765	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7869	0.7619	0.7742	0.6316	76.0
food quality:neutral	0.6667	0.8	0.7273	0.5714	7.0
food quality:negative	0.6333	0.7037	0.6667	0.5	38.0
food style_options:positive	0.4667	0.3333	0.3889	0.2414	29.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7368	0.6222	0.6747	0.5091	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.625	0.2083	0.3125	0.1852	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7959	0.9286	0.8571	0.75	52.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7917	0.6129	0.6909	0.5278	36.0
Micro-AVG	0.7107	0.5785	0.6378	0.4682	425.0
Macro-AVG	0.2436	0.2136	0.219		425
