	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5405	0.6154	0.4444	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6931	0.7368	0.7143	0.5556	126.0
food style_options	0.8333	0.1613	0.2703	0.1562	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7632	0.3919	0.5179	0.3494	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.8286	0.7838	0.8056	0.6744	86.0
Micro-AVG	0.748	0.5349	0.6237	0.4532	406.0
Macro-AVG	0.4027	0.2364	0.2739		406
