	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.7407	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7797	0.7302	0.7541	0.6053	76.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.5405	0.7407	0.625	0.4545	44.0
food style_options:positive	0.8333	0.2381	0.3704	0.2273	22.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7742	0.5333	0.6316	0.4615	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7143	0.2083	0.3226	0.1923	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8837	0.9048	0.8941	0.8085	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7407	0.6452	0.6897	0.5263	38.0
Micro-AVG	0.748	0.5349	0.6237	0.4532	406.0
Macro-AVG	0.2169	0.1678	0.1804		406
