	precision	recall	f1	accuracy	support
ambience general	0.7714	0.5745	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5714	0.2857	0.381	0.2353	17.0
food quality	0.7957	0.6789	0.7327	0.5781	128.0
food style_options	0.4737	0.3103	0.375	0.2308	39.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7547	0.5063	0.6061	0.4348	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1333	0.2353	0.1333	15.0
service general	0.8475	0.6494	0.7353	0.5814	86.0
Micro-AVG	0.7687	0.5337	0.63	0.4598	448.0
Macro-AVG	0.4345	0.2615	0.3103		448
