	precision	recall	f1	accuracy	support
ambience general:positive	0.9231	0.6857	0.7869	0.6486	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.2727	0.3	0.1765	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3	0.375	0.2308	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.8481	0.8272	0.8375	0.7204	93.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.625	0.2778	0.3846	0.2381	21.0
food style_options:positive	0.4	0.4286	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.75	0.25	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8095	0.5574	0.6602	0.4928	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5455	0.375	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.9318	0.8039	0.8632	0.7593	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6	0.375	0.4615	0.3	30.0
Micro-AVG	0.7687	0.5337	0.63	0.4598	448.0
Macro-AVG	0.2667	0.1641	0.1949		448
