	precision	recall	f1	accuracy	support
ambience general	0.7826	0.6207	0.6923	0.5294	102.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	50.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.0286	0.0526	0.027	37.0
food quality	0.8438	0.6193	0.7143	0.5556	243.0
food style_options	0.8	0.1231	0.2133	0.1194	67.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8431	0.2529	0.3891	0.2416	178.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.8621	0.7042	0.7752	0.6329	237.0
Micro-AVG	0.8337	0.4155	0.5546	0.3837	1019.0
Macro-AVG	0.3721	0.1957	0.2364		1019
