	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7121	0.7344	0.7231	0.5663	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3333	0.0588	0.1	0.0526	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	31.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.3333	0.0667	0.1111	0.0588	17.0
food quality:POSITIVE	0.7724	0.7134	0.7417	0.5895	190.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.4	0.1224	0.1875	0.1034	58.0
food style_options:POSITIVE	0.4286	0.0882	0.1463	0.0789	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3333	0.0455	0.08	0.0417	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5854	0.24	0.3404	0.2051	117.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7	0.1186	0.2029	0.1129	62.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.7982	0.7699	0.7838	0.6444	135.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.5692	0.4111	0.4774	0.3136	118.0
Micro-AVG	0.6951	0.3464	0.4624	0.3007	1084.0
Macro-AVG	0.1657	0.0936	0.1082		1084
