	precision	recall	f1	accuracy	support
ambience general	0.6957	0.5517	0.6154	0.4444	108.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	50.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.0286	0.0526	0.027	37.0
food quality	0.7375	0.5413	0.6243	0.4538	260.0
food style_options	0.4	0.0615	0.1067	0.0563	71.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6078	0.1824	0.2805	0.1632	190.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.7126	0.5822	0.6408	0.4715	263.0
Micro-AVG	0.6951	0.3464	0.4624	0.3007	1084.0
Macro-AVG	0.2906	0.1623	0.1934		1084
