	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6102	0.4091	0.4898	0.3243	111.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5	0.0159	0.0308	0.0156	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7105	0.3971	0.5094	0.3418	79.0
Micro-AVG	0.6465	0.1739	0.2741	0.1588	403.0
Macro-AVG	0.1517	0.0685	0.0858		403
