	precision	recall	f1	accuracy	support
ambience general:positive	0.7869	0.6234	0.6957	0.5333	90.0
ambience general:neutral	0.0	0.0	0.0	0.0	11.0
ambience general:negative	0.5	0.3056	0.3793	0.234	47.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.4091	0.3214	0.36	0.2195	41.0
drinks quality:neutral	0.1667	0.25	0.2	0.1111	9.0
drinks quality:negative	0.2	0.1818	0.1905	0.1053	19.0
drinks style_options:positive	0.0	0.0	0.0	0.0	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.5	0.2778	0.3571	0.2174	23.0
food quality:positive	0.6687	0.608	0.6369	0.4672	229.0
food quality:neutral	0.1957	0.2727	0.2278	0.1286	70.0
food quality:negative	0.5488	0.3571	0.4327	0.2761	163.0
food style_options:positive	0.6522	0.4545	0.5357	0.3659	41.0
food style_options:neutral	0.2	1.0	0.3333	0.2	5.0
food style_options:negative	0.3214	0.5625	0.4091	0.2571	35.0
location general:positive	0.625	0.625	0.625	0.4545	11.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.5856	0.5652	0.5752	0.4037	161.0
restaurant general:neutral	0.0312	0.125	0.05	0.0256	39.0
restaurant general:negative	0.5114	0.4545	0.4813	0.3169	142.0
restaurant miscellaneous:positive	0.1667	0.0588	0.087	0.0455	22.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	10.0
restaurant prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	13.0
restaurant prices:negative	0.5714	0.2963	0.3902	0.2424	33.0
service general:positive	0.8699	0.6859	0.767	0.6221	172.0
service general:neutral	0.0952	0.6667	0.1667	0.0909	22.0
service general:negative	0.7326	0.45	0.5575	0.3865	163.0
Micro-AVG	0.5521	0.4834	0.5155	0.3472	1633.0
Macro-AVG	0.3072	0.2898	0.2754		1633
