	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9091	0.8824	0.7895	76.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6875	0.9565	0.8	0.6667	33.0
food quality	0.8845	0.8562	0.8701	0.7701	348.0
food style_options	0.4286	0.7636	0.549	0.3784	111.0
location general	0.8	0.9231	0.8571	0.75	16.0
restaurant general	0.8881	0.838	0.8623	0.758	157.0
restaurant miscellaneous	0.4667	0.4242	0.4444	0.2857	49.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.9007	0.8774	0.8889	0.8	170.0
Micro-AVG	0.8121	0.8405	0.8261	0.7037	1026.0
Macro-AVG	0.7779	0.8367	0.7992		1026
