	precision	recall	f1	accuracy	support
ambience general	0.8041	0.7027	0.75	0.6	130.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.3947	0.375	0.3846	0.2381	63.0
food quality	0.7647	0.8595	0.8093	0.6797	306.0
food style_options	0.5	0.2581	0.3404	0.2051	78.0
location general	0.4286	0.1667	0.24	0.1364	22.0
restaurant general	0.8526	0.6073	0.7093	0.5496	242.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.619	0.3421	0.4407	0.2826	46.0
service general	0.8119	0.8592	0.8349	0.7166	247.0
Micro-AVG	0.7654	0.6731	0.7163	0.558	1181.0
Macro-AVG	0.6889	0.4754	0.5413		1181
