	precision	recall	f1	accuracy	support
ambience general:positive	0.7297	0.7941	0.7606	0.6136	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.3333	0.1429	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.7465	0.7465	0.7465	0.5955	89.0
food quality:neutral	0.3333	0.1667	0.2222	0.125	8.0
food quality:negative	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:positive	0.375	0.1429	0.2069	0.1154	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.2857	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5814	0.625	0.6024	0.431	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5714	0.2353	0.3333	0.2	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8571	0.5581	0.6761	0.5106	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5185	0.7	0.5957	0.4242	33.0
Micro-AVG	0.6471	0.5057	0.5677	0.3964	444.0
Macro-AVG	0.2849	0.2005	0.2259		444
