	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7381	0.7381	0.5849	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.125	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.4286	0.5217	0.3529	17.0
food quality	0.7033	0.6337	0.6667	0.5	128.0
food style_options	0.3125	0.1724	0.2222	0.125	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.58	0.5	0.537	0.3671	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.6909	0.5846	0.6333	0.4634	82.0
Micro-AVG	0.6471	0.5057	0.5677	0.3964	444.0
Macro-AVG	0.4354	0.3208	0.3624		444
