	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9135	0.9223	0.9179	0.8482	112.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8889	0.5161	0.6531	0.4848	33.0
food quality:POSITIVE	0.9328	0.9712	0.9516	0.9077	260.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	25.0
food quality:NEGATIVE	0.883	0.8557	0.8691	0.7685	108.0
food style_options:POSITIVE	0.7826	0.2951	0.4286	0.2727	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	36.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9632	0.7892	0.8675	0.7661	171.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.8254	0.8	0.8125	0.6842	76.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	28.0
service general:POSITIVE	0.9497	0.9379	0.9437	0.8935	169.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.89	0.8558	0.8725	0.7739	115.0
Micro-AVG	0.9168	0.6519	0.762	0.6155	1415.0
Macro-AVG	0.223	0.1929	0.2032		1415
