	precision	recall	f1	accuracy	support
ambience general	0.9712	0.6601	0.786	0.6474	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8889	0.3265	0.4776	0.3137	51.0
food quality	0.9424	0.8959	0.9185	0.8494	385.0
food style_options	0.8696	0.1869	0.3077	0.1818	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9497	0.7908	0.863	0.759	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9537	0.9114	0.9321	0.8728	283.0
Micro-AVG	0.9474	0.6737	0.7874	0.6494	1386.0
Macro-AVG	0.4646	0.3143	0.3571		1386
