	precision	recall	f1	accuracy	support
ambience general	0.9135	0.6209	0.7393	0.5864	162.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8889	0.3265	0.4776	0.3137	51.0
food quality	0.9193	0.874	0.8961	0.8117	393.0
food style_options	0.7826	0.1682	0.2769	0.1607	112.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9196	0.7657	0.8356	0.7176	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9266	0.8856	0.9057	0.8276	290.0
Micro-AVG	0.9168	0.6519	0.762	0.6155	1415.0
Macro-AVG	0.4459	0.3034	0.3443		1415
